bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
2.0,1.0,672.0,3840.0,336282.0,1923.0,6037.0
3.0,3.0,1862.0,7759.0,112197.0,1953.0,6037.0
2.0,1.0,1020.0,10002.0,327123.0,1926.0,6037.0
3.0,2.0,1507.0,6008.0,349424.0,1949.0,6037.0
3.0,2.0,1065.0,6019.0,222509.0,1957.0,6111.0
4.0,2.5,1800.0,7516.0,246645.0,1984.0,6111.0
4.0,2.0,1538.0,6000.0,485230.0,1969.0,6059.0
4.0,2.0,2115.0,6039.0,97621.0,1967.0,6059.0
4.0,3.0,2204.0,8047.0,98734.0,1961.0,6037.0
3.0,3.0,1588.0,7334.0,161501.0,1987.0,6037.0
3.0,3.0,2619.0,7700.0,672903.0,1990.0,6059.0
4.0,2.0,1420.0,7425.0,80777.0,1952.0,6059.0
3.0,2.0,2048.0,10824.0,110438.0,1965.0,6037.0
2.0,1.0,844.0,6000.0,305313.0,1950.0,6059.0
3.0,1.0,1296.0,7500.0,57364.0,1953.0,6059.0
5.0,3.0,2354.0,7041.0,406816.0,1988.0,6037.0
2.0,1.0,992.0,5171.0,374413.0,1952.0,6037.0
4.0,2.0,1393.0,6000.0,362089.0,1964.0,6059.0
4.0,3.0,2110.0,5117.0,301169.0,1965.0,6037.0
3.0,2.0,1393.0,5551.0,240230.0,1941.0,6037.0
4.0,2.5,1928.0,8246.0,490682.0,1976.0,6059.0
3.0,2.0,1594.0,7362.0,442866.0,1924.0,6037.0
4.0,2.0,1189.0,6234.0,212330.0,1955.0,6037.0
2.0,1.0,960.0,10200.0,210164.0,1941.0,6111.0
4.0,2.0,1577.0,7296.0,313118.0,1988.0,6037.0
3.0,1.5,1296.0,1584.0,520000.0,1964.0,6059.0
3.0,1.0,1369.0,5993.0,218498.0,1939.0,6037.0
4.0,3.0,2278.0,9740.0,125088.0,1964.0,6037.0
3.0,2.0,1381.0,5388.0,245800.0,1972.0,6037.0
3.0,3.0,1932.0,6489.0,453416.0,1941.0,6037.0
4.0,2.0,1482.0,6434.0,282822.0,1961.0,6111.0
3.0,2.0,1486.0,4674.0,357430.0,1968.0,6037.0
4.0,2.0,2113.0,8786.0,162527.0,1972.0,6037.0
3.0,2.0,1562.0,5000.0,245959.0,1976.0,6059.0
3.0,3.0,1374.0,4043.0,186453.0,1992.0,6037.0
4.0,3.0,2016.0,7528.0,385222.0,1976.0,6059.0
3.0,2.0,1205.0,6700.0,375540.0,1964.0,6111.0
3.0,2.0,2139.0,7978.0,324136.0,1947.0,6037.0
3.0,2.0,1093.0,19823.0,385378.0,1957.0,6037.0
3.0,3.0,1732.0,7417.0,223193.0,1990.0,6037.0
3.0,2.0,1714.0,8164.0,170680.0,1985.0,6037.0
4.0,2.0,1920.0,7080.0,323886.0,1977.0,6059.0
3.0,1.0,999.0,5880.0,201948.0,1944.0,6037.0
3.0,2.0,1497.0,13113.0,408076.0,1961.0,6037.0
2.0,1.0,770.0,8088.0,342663.0,1927.0,6059.0
3.0,2.0,1303.0,7886.0,88976.0,1968.0,6111.0
4.0,2.0,1988.0,6000.0,440515.0,1970.0,6059.0
3.0,2.0,1440.0,7142.0,113212.0,1993.0,6037.0
2.0,1.0,763.0,6177.0,60713.0,1947.0,6037.0
3.0,2.0,1197.0,6091.0,72137.0,1969.0,6111.0
3.0,2.0,1102.0,4685.0,240198.0,1913.0,6037.0
3.0,1.0,1125.0,5218.0,516438.0,1947.0,6037.0
4.0,2.0,1612.0,8000.0,220800.0,1964.0,6111.0
2.0,1.0,758.0,6751.0,252449.0,1949.0,6037.0
3.0,2.0,1609.0,4200.0,273641.0,1979.0,6059.0
4.0,2.0,1702.0,7466.0,518036.0,1955.0,6059.0
4.0,2.0,1805.0,8132.0,93562.0,1964.0,6037.0
3.0,2.0,1421.0,7902.0,222508.0,1946.0,6037.0
4.0,2.0,1323.0,7933.0,61255.0,1962.0,6037.0
3.0,2.0,1200.0,5996.0,386809.0,1956.0,6037.0
4.0,2.0,1636.0,6006.0,78621.0,1974.0,6111.0
2.0,1.0,846.0,7177.0,120025.0,1948.0,6037.0
3.0,2.5,1494.0,1624.0,80029.0,1974.0,6059.0
3.0,2.5,2529.0,3600.0,635327.0,1975.0,6059.0
3.0,2.0,1638.0,24244.0,600000.0,1954.0,6037.0
4.0,2.0,1909.0,7668.0,481107.0,1964.0,6059.0
2.0,2.5,1383.0,1720.0,198635.0,1974.0,6059.0
3.0,1.0,1120.0,8176.0,222225.0,1954.0,6037.0
3.0,1.0,1053.0,6286.0,214633.0,1951.0,6037.0
3.0,1.0,1294.0,5413.0,47590.0,1925.0,6037.0
3.0,2.0,2176.0,8348.0,371870.0,1920.0,6037.0
4.0,2.0,1630.0,6750.0,194401.0,1940.0,6037.0
4.0,3.0,1445.0,5805.0,322849.0,1918.0,6037.0
3.0,2.0,1802.0,6233.0,139849.0,1963.0,6037.0
3.0,3.0,1873.0,5897.0,102888.0,1953.0,6037.0
2.0,1.0,1272.0,6268.0,38052.0,1949.0,6037.0
3.0,1.0,888.0,5328.0,48410.0,1953.0,6037.0
2.0,1.0,854.0,6002.0,138668.0,1927.0,6037.0
2.0,1.0,1262.0,5468.0,113845.0,1954.0,6037.0
3.0,2.0,1229.0,7918.0,451000.0,1960.0,6037.0
2.0,1.0,1340.0,6000.0,359000.0,1953.0,6111.0
2.0,2.0,1355.0,3915.0,182351.0,1977.0,6059.0
2.0,1.0,918.0,6263.0,118860.0,1950.0,6037.0
3.0,3.0,1017.0,5762.0,480196.0,1955.0,6037.0
4.0,4.0,2638.0,19243.0,528427.0,1963.0,6037.0
3.0,1.0,941.0,5408.0,262447.0,1953.0,6059.0
2.0,1.0,1113.0,18925.0,456862.0,1953.0,6037.0
4.0,3.0,2582.0,6000.0,767693.0,1972.0,6059.0
3.0,2.0,1165.0,7773.0,545000.0,1958.0,6037.0
3.0,1.0,893.0,3010.0,16511.0,1952.0,6037.0
4.0,3.0,1776.0,6545.0,350142.0,1963.0,6059.0
3.0,3.0,2196.0,9650.0,623544.0,1950.0,6037.0
3.0,2.0,1077.0,7559.0,48352.0,1953.0,6037.0
5.0,4.0,2733.0,7888.0,854863.0,1988.0,6037.0
2.0,2.0,1641.0,5375.0,166236.0,1941.0,6037.0
3.0,2.0,2560.0,14930.0,307407.0,1947.0,6037.0
3.0,2.0,1705.0,8001.0,386172.0,1965.0,6037.0
3.0,2.0,1288.0,5999.0,61873.0,1953.0,6037.0
3.0,2.0,1285.0,10836.0,320549.0,1920.0,6037.0
3.0,2.5,1871.0,1594.0,105426.0,1964.0,6059.0
3.0,2.0,1309.0,5463.0,59179.0,1962.0,6037.0
5.0,3.0,2986.0,6000.0,337632.0,1964.0,6059.0
2.0,2.0,1574.0,66890.0,924000.0,1956.0,6037.0
3.0,2.0,1344.0,7539.0,416252.0,1956.0,6037.0
2.0,2.0,1224.0,2912.0,458296.0,1973.0,6059.0
4.0,3.0,3126.0,10369.0,738668.0,1971.0,6059.0
2.0,1.0,1058.0,5500.0,171289.0,1949.0,6037.0
5.0,4.0,2906.0,9382.0,250970.0,1950.0,6037.0
4.0,3.0,1646.0,3199.0,314727.0,1903.0,6037.0
2.0,1.5,1292.0,5227.0,297619.0,1960.0,6111.0
3.0,2.0,1616.0,5514.0,412289.0,1958.0,6037.0
4.0,2.5,2088.0,5000.0,89132.0,1967.0,6059.0
3.0,1.0,884.0,7977.0,244461.0,1954.0,6037.0
4.0,2.0,1558.0,5093.0,268846.0,1950.0,6037.0
3.0,2.0,1897.0,4845.0,451131.0,2012.0,6059.0
3.0,3.0,2251.0,14422.0,399938.0,1981.0,6037.0
4.0,2.0,1499.0,8501.0,108687.0,1960.0,6037.0
3.0,3.0,2298.0,10727.0,216584.0,1959.0,6037.0
3.0,2.0,1639.0,6000.0,238202.0,1944.0,6037.0
4.0,2.0,1434.0,6240.0,479778.0,1963.0,6059.0
3.0,1.0,1021.0,7152.0,38926.0,1948.0,6037.0
4.0,4.0,2940.0,21833.0,764856.0,1964.0,6037.0
4.0,1.0,1400.0,5888.0,274673.0,1910.0,6037.0
3.0,2.0,1628.0,5877.0,247430.0,1951.0,6037.0
2.0,1.0,1050.0,6912.0,402038.0,1952.0,6037.0
4.0,3.0,1776.0,5777.0,318211.0,1979.0,6037.0
3.0,1.0,937.0,6163.0,337000.0,1953.0,6037.0
4.0,2.0,2348.0,7000.0,551740.0,1965.0,6059.0
3.0,1.0,1109.0,7124.0,220118.0,1955.0,6037.0
2.0,1.0,1454.0,5200.0,43024.0,1946.0,6037.0
2.0,1.0,1221.0,5200.0,552500.0,1923.0,6037.0
5.0,3.0,2925.0,11567.0,310497.0,1965.0,6037.0
3.0,2.0,1384.0,6000.0,214098.0,1960.0,6059.0
3.0,2.0,1581.0,5292.0,62696.0,1950.0,6037.0
4.0,1.0,1244.0,5002.0,32049.0,1945.0,6037.0
4.0,3.0,1802.0,7350.0,87592.0,1965.0,6059.0
3.0,3.0,2318.0,6883.0,441410.0,1925.0,6037.0
3.0,3.0,2869.0,8258.0,325000.0,2005.0,6037.0
3.0,1.0,1283.0,6257.0,263163.0,1901.0,6037.0
3.0,2.0,1182.0,6326.0,63947.0,1962.0,6037.0
4.0,2.0,1800.0,5700.0,391123.0,1974.0,6059.0
2.0,1.0,1373.0,5077.0,99486.0,1950.0,6037.0
3.0,2.0,1630.0,6500.0,91727.0,1967.0,6059.0
3.0,2.0,1426.0,5413.0,60008.0,1954.0,6037.0
4.0,2.0,1422.0,6270.0,275244.0,1974.0,6059.0
3.0,2.0,2014.0,7234.0,296859.0,1965.0,6059.0
3.0,2.0,1331.0,5244.0,65600.0,1951.0,6037.0
4.0,2.0,2125.0,5400.0,735936.0,1976.0,6059.0
3.0,2.0,1389.0,5938.0,554786.0,1952.0,6037.0
5.0,3.0,2704.0,7150.0,349353.0,1962.0,6059.0
3.0,2.0,1328.0,4803.0,218077.0,1924.0,6037.0
3.0,2.0,1481.0,11264.0,250611.0,1962.0,6059.0
4.0,3.0,2486.0,7358.0,442938.0,1979.0,6037.0
4.0,3.0,2100.0,15241.0,418045.0,1964.0,6037.0
2.0,1.0,1215.0,5000.0,264742.0,1971.0,6059.0
3.0,2.0,1551.0,7498.0,60626.0,1956.0,6037.0
3.0,1.0,1087.0,5990.0,281384.0,1954.0,6037.0
2.0,1.0,804.0,5000.0,124992.0,1940.0,6037.0
3.0,2.0,1359.0,8677.0,489381.0,1955.0,6059.0
2.0,2.0,1586.0,6208.0,227601.0,1947.0,6037.0
5.0,3.0,2395.0,6000.0,335184.0,1965.0,6059.0
4.0,2.0,1257.0,6024.0,411000.0,1955.0,6037.0
3.0,2.0,1402.0,13300.0,286095.0,1953.0,6111.0
3.0,2.5,1950.0,5000.0,115612.0,1974.0,6059.0
4.0,3.0,1823.0,10211.0,292115.0,1964.0,6037.0
3.0,2.0,2704.0,8161.0,141124.0,1940.0,6037.0
4.0,2.0,2059.0,3960.0,289641.0,2003.0,6059.0
3.0,2.0,2034.0,8330.0,586397.0,1964.0,6111.0
2.0,2.0,1450.0,7421.0,256897.0,1950.0,6037.0
3.0,2.0,1348.0,6825.0,123135.0,1958.0,6059.0
3.0,2.0,1112.0,7059.0,458000.0,1951.0,6037.0
3.0,2.0,1616.0,7280.0,191573.0,1987.0,6037.0
2.0,1.0,814.0,5000.0,24801.0,1947.0,6037.0
3.0,2.0,1203.0,6000.0,471926.0,1963.0,6059.0
4.0,2.5,2536.0,17900.0,135056.0,1962.0,6059.0
4.0,2.0,1580.0,7698.0,273841.0,1956.0,6037.0
4.0,2.0,2293.0,7690.0,233013.0,1908.0,6037.0
3.0,2.0,1520.0,8000.0,534612.0,1961.0,6059.0
4.0,2.0,1800.0,6900.0,435324.0,1973.0,6059.0
3.0,2.0,1627.0,6324.0,371000.0,1959.0,6111.0
4.0,3.0,2455.0,8750.0,482574.0,1984.0,6059.0
2.0,1.0,936.0,3156.0,141808.0,1941.0,6037.0
4.0,2.0,1395.0,6565.0,102414.0,1943.0,6037.0
3.0,2.0,1306.0,8283.0,277394.0,1953.0,6037.0
3.0,1.0,1093.0,6806.0,266146.0,1924.0,6111.0
3.0,1.0,1120.0,5534.0,130842.0,1929.0,6037.0
3.0,2.0,1304.0,6024.0,59595.0,1956.0,6037.0
4.0,2.0,1725.0,4856.0,554784.0,1927.0,6037.0
3.0,2.0,1531.0,6206.0,490597.0,1951.0,6037.0
5.0,2.0,1596.0,5000.0,78023.0,1950.0,6037.0
3.0,2.0,1409.0,6222.0,431000.0,1955.0,6037.0
3.0,1.0,1264.0,11017.0,190192.0,1907.0,6037.0
5.0,3.0,2324.0,7308.0,179413.0,1966.0,6037.0
4.0,2.5,2335.0,9933.0,865000.0,1965.0,6059.0
2.0,1.0,1500.0,6753.0,187273.0,1909.0,6037.0
2.0,1.0,1406.0,7074.0,75756.0,1940.0,6037.0
4.0,3.0,2288.0,6063.0,501791.0,1987.0,6111.0
2.0,2.0,1854.0,7505.0,366462.0,1912.0,6037.0
3.0,2.0,1639.0,17691.0,945000.0,1939.0,6037.0
4.0,3.0,1962.0,7643.0,156501.0,1985.0,6037.0
2.0,2.0,1745.0,6945.0,660000.0,1940.0,6037.0
2.0,2.0,1436.0,6382.0,246256.0,1940.0,6037.0
3.0,4.0,2978.0,8654.0,463179.0,1964.0,6037.0
3.0,2.0,1987.0,7904.0,468229.0,1955.0,6037.0
2.0,2.0,1578.0,5034.0,453750.0,1956.0,6037.0
4.0,2.0,1551.0,11130.0,212268.0,1963.0,6059.0
4.0,2.5,1980.0,5250.0,751285.0,1969.0,6059.0
4.0,3.0,2639.0,10082.0,204786.0,1963.0,6037.0
4.0,2.5,2045.0,4050.0,700000.0,1991.0,6059.0
2.0,1.0,566.0,6124.0,41289.0,1950.0,6037.0
4.0,2.0,1688.0,6000.0,194404.0,1956.0,6059.0
3.0,2.0,1752.0,7260.0,227861.0,1970.0,6059.0
2.0,1.0,984.0,3839.0,23142.0,1925.0,6037.0
4.0,2.0,1416.0,5676.0,308440.0,1964.0,6037.0
5.0,3.0,3221.0,8067.0,801080.0,2003.0,6059.0
2.0,1.0,798.0,6794.0,259563.0,1940.0,6059.0
3.0,3.0,2893.0,9113.0,788461.0,2002.0,6059.0
4.0,3.0,2207.0,8999.0,248619.0,1964.0,6037.0
3.0,3.0,1931.0,6959.0,933014.0,1951.0,6037.0
4.0,3.0,2347.0,7164.0,303624.0,1975.0,6037.0
4.0,3.0,2212.0,6838.0,221516.0,1978.0,6037.0
4.0,2.0,1264.0,6359.0,190284.0,1954.0,6037.0
3.0,3.0,1837.0,8506.0,122224.0,1942.0,6037.0
2.0,1.0,1003.0,7927.0,117724.0,1924.0,6037.0
4.0,3.0,1398.0,4975.0,395947.0,1960.0,6037.0
3.0,1.0,1596.0,22059.0,569543.0,1926.0,6037.0
3.0,2.0,2003.0,8712.0,593920.0,1976.0,6111.0
2.0,1.0,1040.0,6084.0,261734.0,1909.0,6059.0
4.0,3.0,1874.0,6801.0,238500.0,1989.0,6037.0
4.0,2.0,1362.0,7503.0,83202.0,1957.0,6037.0
3.0,2.0,1264.0,6020.0,51960.0,1960.0,6059.0
4.0,3.0,2254.0,9533.0,166967.0,1948.0,6037.0
3.0,2.0,1458.0,6421.0,390870.0,1956.0,6037.0
2.0,2.0,1140.0,4862.0,255843.0,1987.0,6037.0
3.0,2.0,1477.0,6968.0,338782.0,1957.0,6037.0
2.0,1.0,976.0,6250.0,253421.0,1938.0,6059.0
4.0,2.0,1673.0,5977.0,400000.0,1954.0,6037.0
3.0,2.0,1344.0,6500.0,318218.0,1968.0,6059.0
3.0,1.0,1208.0,7149.0,241751.0,1946.0,6037.0
3.0,1.0,969.0,7381.0,320967.0,1956.0,6059.0
4.0,2.0,1909.0,16927.0,709000.0,1979.0,6111.0
4.0,2.0,1269.0,6136.0,245206.0,1961.0,6111.0
2.0,1.0,920.0,5282.0,139034.0,1925.0,6037.0
2.0,1.0,1161.0,443008.0,122000.0,1942.0,6037.0
2.0,2.0,1472.0,6660.0,290879.0,1977.0,6059.0
3.0,2.0,2210.0,9093.0,827926.0,1932.0,6037.0
3.0,1.0,661.0,4250.0,193048.0,1928.0,6037.0
3.0,2.0,1344.0,7303.0,367687.0,1965.0,6059.0
4.0,3.0,1805.0,7900.0,468105.0,1960.0,6059.0
3.0,1.0,2136.0,8183.0,810424.0,1913.0,6037.0
3.0,2.0,1270.0,5626.0,312068.0,1936.0,6037.0
4.0,3.0,1945.0,13497.0,328166.0,1977.0,6111.0
3.0,1.0,1188.0,4803.0,70000.0,1927.0,6037.0
4.0,3.0,2274.0,12568.0,550380.0,1966.0,6037.0
4.0,3.0,1925.0,7726.0,443841.0,1981.0,6037.0
4.0,2.0,1384.0,10434.0,189239.0,1955.0,6059.0
3.0,2.0,1132.0,6017.0,348296.0,1984.0,6037.0
3.0,1.0,1334.0,7955.0,159980.0,1946.0,6037.0
2.0,2.0,1659.0,9108.0,298738.0,1947.0,6037.0
3.0,3.0,2979.0,9350.0,779956.0,1991.0,6059.0
2.0,2.0,1020.0,2951.0,149163.0,1927.0,6037.0
3.0,2.0,1278.0,5760.0,218746.0,1969.0,6059.0
3.0,2.0,1500.0,5370.0,254647.0,1964.0,6037.0
2.0,2.0,1530.0,7000.0,238000.0,1939.0,6037.0
3.0,3.0,1421.0,7265.0,465885.0,1955.0,6037.0
3.0,3.0,1672.0,6460.0,550549.0,1961.0,6037.0
2.0,1.0,1024.0,3309.0,22724.0,1907.0,6037.0
2.0,2.0,1170.0,6325.0,78126.0,1950.0,6037.0
2.0,1.0,950.0,6242.0,172273.0,1951.0,6037.0
5.0,3.5,3145.0,7205.0,542199.0,1994.0,6111.0
3.0,1.0,1012.0,8313.0,32873.0,1930.0,6037.0
3.0,1.5,1346.0,7475.0,220122.0,1954.0,6059.0
4.0,3.0,1859.0,5194.0,117934.0,1993.0,6111.0
2.0,2.0,2245.0,19453.0,193055.0,1912.0,6037.0
2.0,1.0,1138.0,6500.0,388080.0,1942.0,6037.0
5.0,3.0,2723.0,6760.0,510391.0,1990.0,6111.0
2.0,1.0,916.0,5202.0,371704.0,1912.0,6037.0
3.0,2.0,1488.0,6375.0,274128.0,1961.0,6059.0
2.0,2.0,1434.0,5848.0,160994.0,1938.0,6037.0
4.0,2.5,1839.0,4515.0,333438.0,1986.0,6059.0
3.0,2.0,1899.0,7377.0,624236.0,1956.0,6037.0
3.0,2.0,1991.0,6279.0,357972.0,1968.0,6037.0
3.0,1.0,1096.0,6300.0,238240.0,1951.0,6059.0
3.0,2.0,1437.0,5232.0,71230.0,1958.0,6037.0
3.0,2.0,1880.0,5564.0,323609.0,1938.0,6037.0
3.0,2.0,1440.0,6000.0,435018.0,1967.0,6059.0
3.0,2.0,1529.0,6979.0,341333.0,1971.0,6037.0
3.0,2.5,1280.0,3600.0,566509.0,1989.0,6059.0
3.0,1.5,1212.0,6099.0,70497.0,1958.0,6059.0
2.0,1.0,830.0,4706.0,307697.0,1941.0,6037.0
4.0,2.0,1442.0,7548.0,318716.0,1953.0,6037.0
3.0,2.0,1141.0,5976.0,229518.0,1954.0,6037.0
4.0,3.0,1900.0,6089.0,294271.0,1953.0,6037.0
4.0,3.0,1836.0,4216.0,332430.0,1971.0,6037.0
3.0,2.0,2059.0,9286.0,203254.0,1987.0,6037.0
3.0,2.0,1730.0,5599.0,258680.0,1960.0,6037.0
3.0,2.0,1494.0,7200.0,64022.0,1959.0,6059.0
5.0,2.0,1820.0,9600.0,613737.0,1971.0,6059.0
2.0,1.0,1223.0,6702.0,265256.0,1927.0,6037.0
3.0,2.0,1678.0,5969.0,339529.0,1950.0,6037.0
3.0,2.0,1470.0,5340.0,216809.0,1956.0,6037.0
5.0,3.0,1742.0,5000.0,163767.0,1971.0,6037.0
2.0,3.0,1748.0,7275.0,410705.0,1951.0,6037.0
3.0,2.0,1521.0,45767.0,107726.0,1992.0,6037.0
3.0,2.0,1214.0,5835.0,41366.0,1964.0,6037.0
4.0,3.0,1915.0,11077.0,386959.0,1964.0,6037.0
4.0,2.5,2198.0,8418.0,833000.0,1969.0,6059.0
3.0,2.0,1936.0,7486.0,221016.0,1988.0,6037.0
4.0,3.0,2097.0,9289.0,435750.0,1968.0,6037.0
4.0,3.0,3018.0,7086.0,472215.0,1985.0,6111.0
3.0,2.0,1485.0,7873.0,337802.0,1939.0,6037.0
4.0,2.0,1236.0,6000.0,406497.0,1955.0,6059.0
3.0,2.0,1486.0,6721.0,428575.0,1951.0,6037.0
4.0,2.5,2527.0,5300.0,395546.0,1969.0,6059.0
3.0,2.0,1256.0,6600.0,408008.0,1964.0,6111.0
3.0,3.0,3040.0,5500.0,618473.0,1987.0,6059.0
4.0,2.0,1614.0,6809.0,548831.0,1972.0,6037.0
3.0,3.0,1791.0,9717.0,302665.0,1957.0,6037.0
4.0,2.0,1690.0,8091.0,492000.0,1953.0,6037.0
4.0,2.0,1734.0,5420.0,424567.0,1938.0,6037.0
3.0,2.0,1219.0,7648.0,349712.0,1957.0,6111.0
3.0,2.0,1256.0,7762.0,171829.0,1953.0,6037.0
4.0,2.0,2259.0,7260.0,157387.0,1952.0,6059.0
3.0,2.0,1234.0,4550.0,342400.0,1968.0,6059.0
3.0,2.5,1954.0,3200.0,685162.0,1984.0,6059.0
3.0,2.0,1760.0,8058.0,139545.0,1971.0,6037.0
2.0,2.0,1418.0,7378.0,156513.0,1952.0,6037.0
3.0,2.0,1584.0,6001.0,557879.0,1954.0,6059.0
5.0,3.0,2607.0,6639.0,103093.0,1968.0,6037.0
2.0,1.0,1100.0,5027.0,48309.0,1950.0,6037.0
3.0,3.0,2804.0,22473.0,814105.0,1938.0,6037.0
4.0,2.0,2778.0,16434.0,208949.0,1940.0,6037.0
3.0,1.0,888.0,6546.0,377969.0,1950.0,6037.0
4.0,2.0,1682.0,7700.0,77118.0,1965.0,6059.0
3.0,2.5,1428.0,3600.0,563286.0,1986.0,6059.0
3.0,2.0,2043.0,8292.0,492377.0,1956.0,6037.0
3.0,2.5,2475.0,5500.0,286529.0,1978.0,6059.0
2.0,1.0,768.0,4947.0,182275.0,1950.0,6037.0
4.0,3.0,2406.0,6913.0,775667.0,1967.0,6037.0
4.0,3.0,2015.0,8651.0,252155.0,1955.0,6037.0
2.0,2.0,1132.0,5932.0,392466.0,1950.0,6037.0
3.0,2.0,1687.0,4061.0,626627.0,1976.0,6059.0
3.0,1.0,1420.0,16098.0,324208.0,1946.0,6037.0
3.0,1.0,1128.0,8477.0,63497.0,1946.0,6037.0
4.0,3.0,1954.0,6531.0,116609.0,1970.0,6037.0
5.0,4.0,3227.0,11652.0,216106.0,2005.0,6037.0
4.0,2.5,2844.0,7000.0,512619.0,1974.0,6111.0
4.0,2.0,1922.0,9005.0,417074.0,1971.0,6037.0
3.0,1.5,1214.0,1393.0,151882.0,1973.0,6059.0
5.0,3.0,3028.0,17203.0,929759.0,1989.0,6037.0
3.0,1.0,1468.0,6117.0,466000.0,1939.0,6037.0
4.0,4.0,2743.0,9208.0,665748.0,1941.0,6037.0
3.0,3.0,2325.0,10216.0,893393.0,1949.0,6037.0
2.0,2.0,1230.0,5086.0,415000.0,1923.0,6037.0
2.0,1.0,896.0,5503.0,259903.0,1953.0,6037.0
3.0,2.0,1414.0,7729.0,459670.0,1958.0,6059.0
3.0,2.0,1464.0,5820.0,200988.0,1930.0,6037.0
3.0,2.0,1309.0,5339.0,187208.0,1957.0,6037.0
3.0,1.0,994.0,4995.0,231612.0,1953.0,6037.0
3.0,2.5,1718.0,2800.0,241434.0,1997.0,6059.0
4.0,2.5,2235.0,7203.0,371075.0,1977.0,6059.0
2.0,1.0,862.0,6010.0,268841.0,1950.0,6037.0
4.0,2.5,1970.0,4863.0,503654.0,1986.0,6111.0
5.0,2.0,2805.0,12733.0,95320.0,1924.0,6037.0
4.0,3.0,1804.0,4978.0,418563.0,1968.0,6037.0
3.0,2.0,1453.0,7506.0,147829.0,1987.0,6037.0
2.0,1.0,892.0,7228.0,55471.0,1950.0,6037.0
4.0,3.0,2956.0,5250.0,720625.0,2003.0,6059.0
3.0,2.0,1400.0,7907.0,34748.0,1926.0,6037.0
2.0,1.0,733.0,3898.0,153060.0,1940.0,6037.0
3.0,2.0,2305.0,21450.0,349687.0,1978.0,6037.0
3.0,1.0,1694.0,7967.0,343670.0,1953.0,6037.0
3.0,2.5,1759.0,3000.0,546085.0,1989.0,6059.0
4.0,3.0,2927.0,13572.0,637161.0,1981.0,6037.0
3.0,2.5,2065.0,6640.0,616462.0,1997.0,6111.0
3.0,2.0,1829.0,7204.0,222594.0,1957.0,6059.0
3.0,2.0,1468.0,7461.0,515000.0,1957.0,6037.0
4.0,2.0,1846.0,6381.0,627000.0,1964.0,6037.0
4.0,3.0,2510.0,4230.0,551324.0,1973.0,6059.0
3.0,2.0,1281.0,8229.0,109597.0,1956.0,6037.0
3.0,2.0,1170.0,6481.0,49652.0,1955.0,6037.0
4.0,3.0,2563.0,22603.0,197359.0,1949.0,6037.0
5.0,3.0,2590.0,5918.0,235202.0,1954.0,6037.0
2.0,2.0,2416.0,7135.0,821000.0,1955.0,6037.0
3.0,2.0,1448.0,4770.0,567011.0,1967.0,6059.0
3.0,1.0,1110.0,5250.0,243505.0,1947.0,6037.0
4.0,2.0,1407.0,2800.0,456393.0,1973.0,6059.0
4.0,3.0,1875.0,6278.0,94184.0,1965.0,6037.0
3.0,1.0,917.0,10805.0,435855.0,1895.0,6037.0
2.0,1.0,800.0,4523.0,313000.0,1928.0,6037.0
5.0,3.0,2817.0,7831.0,704154.0,1979.0,6037.0
4.0,3.0,3345.0,83343.0,555995.0,1956.0,6037.0
5.0,3.0,1932.0,7652.0,504432.0,1956.0,6037.0
3.0,2.0,1353.0,8859.0,224516.0,1956.0,6037.0
3.0,2.0,1294.0,23526.0,137058.0,1987.0,6037.0
3.0,2.0,1528.0,5175.0,56282.0,1950.0,6037.0
5.0,4.0,3145.0,9800.0,609560.0,1965.0,6059.0
3.0,1.0,1134.0,5210.0,277317.0,1927.0,6037.0
3.0,2.0,1160.0,6216.0,288488.0,1956.0,6037.0
3.0,2.5,1659.0,5465.0,519000.0,1995.0,6111.0
5.0,3.0,2276.0,8590.0,202094.0,1956.0,6037.0
3.0,4.0,2312.0,8411.0,533000.0,2002.0,6037.0
2.0,2.0,1639.0,3300.0,698000.0,1976.0,6059.0
4.0,1.0,1491.0,8402.0,163830.0,1911.0,6037.0
4.0,4.0,2822.0,14643.0,129851.0,1948.0,6037.0
3.0,2.0,1192.0,4853.0,232366.0,1979.0,6037.0
4.0,3.0,2689.0,11900.0,424553.0,1977.0,6059.0
3.0,3.0,1273.0,3500.0,269441.0,1985.0,6059.0
3.0,2.0,1508.0,4278.0,766024.0,1929.0,6059.0
3.0,3.0,2690.0,7042.0,196289.0,2004.0,6037.0
4.0,2.5,2605.0,9775.0,144510.0,1972.0,6059.0
3.0,2.0,1345.0,6250.0,347645.0,1955.0,6059.0
2.0,2.0,2117.0,13939.0,257439.0,1950.0,6111.0
3.0,2.0,1398.0,6374.0,184608.0,1952.0,6037.0
3.0,2.0,1100.0,6099.0,250902.0,1956.0,6037.0
3.0,2.5,1463.0,4446.0,583570.0,1990.0,6059.0
2.0,1.0,771.0,5985.0,264847.0,1948.0,6037.0
2.0,1.0,813.0,6748.0,156057.0,1948.0,6037.0
2.0,1.0,1196.0,6018.0,194738.0,1954.0,6037.0
4.0,2.0,2185.0,7988.0,350543.0,1999.0,6037.0
2.0,1.0,1026.0,5399.0,337582.0,1948.0,6037.0
3.0,2.0,1860.0,10927.0,405689.0,1959.0,6037.0
4.0,2.0,1643.0,6039.0,602000.0,1972.0,6059.0
5.0,4.0,3100.0,35213.0,877491.0,1963.0,6037.0
